precision@1,precision@5,precision@10,precision@20,precision@30,recall@1,recall@5,recall@10,recall@20,recall@30
1.0,0.6,0.6,0.4,0.3333333333333333,0.034482758620689655,0.10344827586206896,0.20689655172413793,0.27586206896551724,0.3448275862068966
1.0,0.2,0.1,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
1.0,0.4,0.3,0.15,0.1,0.034482758620689655,0.06896551724137931,0.10344827586206896,0.10344827586206896,0.10344827586206896
1.0,0.2,0.1,0.05,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667
1.0,0.4,0.3,0.2,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.1,0.13333333333333333,0.16666666666666666
1.0,1.0,0.6,0.5,0.4,0.03333333333333333,0.16666666666666666,0.2,0.3333333333333333,0.4
1.0,0.6,0.4,0.4,0.4666666666666667,0.03333333333333333,0.1,0.13333333333333333,0.26666666666666666,0.4666666666666667
1.0,0.6,0.6,0.45,0.3,0.03333333333333333,0.1,0.2,0.3,0.3
1.0,0.8,0.6,0.5,0.43333333333333335,0.03333333333333333,0.13333333333333333,0.2,0.3333333333333333,0.43333333333333335
1.0,0.2,0.1,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
1.0,0.4,0.3,0.2,0.16666666666666666,0.034482758620689655,0.06896551724137931,0.10344827586206896,0.13793103448275862,0.1724137931034483
1.0,0.6,0.5,0.25,0.26666666666666666,0.03333333333333333,0.1,0.16666666666666666,0.16666666666666666,0.26666666666666666
1.0,0.2,0.2,0.1,0.1,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.1
1.0,0.8,0.4,0.3,0.3,0.03333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.3
1.0,0.4,0.2,0.15,0.16666666666666666,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.10344827586206896,0.1724137931034483
1.0,0.2,0.4,0.5,0.43333333333333335,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.3333333333333333,0.43333333333333335
1.0,0.2,0.1,0.05,0.03333333333333333,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
1.0,0.4,0.4,0.3,0.36666666666666664,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.36666666666666664
1.0,0.4,0.4,0.45,0.43333333333333335,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.3,0.43333333333333335
1.0,0.6,0.5,0.35,0.26666666666666666,0.03333333333333333,0.1,0.16666666666666666,0.23333333333333334,0.26666666666666666
1.0,0.4,0.4,0.35,0.23333333333333334,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.23333333333333334,0.23333333333333334
1.0,0.4,0.6,0.5,0.4,0.03333333333333333,0.06666666666666667,0.2,0.3333333333333333,0.4
1.0,0.4,0.4,0.4,0.3,0.034482758620689655,0.06896551724137931,0.13793103448275862,0.27586206896551724,0.3103448275862069
1.0,0.4,0.6,0.35,0.23333333333333334,0.03333333333333333,0.06666666666666667,0.2,0.23333333333333334,0.23333333333333334
1.0,0.8,0.6,0.55,0.43333333333333335,0.03333333333333333,0.13333333333333333,0.2,0.36666666666666664,0.43333333333333335
1.0,0.2,0.1,0.1,0.06666666666666667,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.06896551724137931
1.0,0.4,0.2,0.1,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667
1.0,0.2,0.1,0.15,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.1,0.16666666666666666
1.0,0.2,0.1,0.05,0.03333333333333333,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464
1.0,0.2,0.1,0.05,0.03333333333333333,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216
1.0,0.2,0.2,0.1,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667
1.0,0.4,0.2,0.2,0.2,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.2
1.0,0.2,0.1,0.05,0.1,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.1
1.0,0.6,0.5,0.3,0.36666666666666664,0.03333333333333333,0.1,0.16666666666666666,0.2,0.36666666666666664
1.0,0.6,0.6,0.35,0.3,0.03333333333333333,0.1,0.2,0.23333333333333334,0.3
1.0,0.6,0.5,0.3,0.3,0.03333333333333333,0.1,0.16666666666666666,0.2,0.3
1.0,0.4,0.4,0.4,0.43333333333333335,0.037037037037037035,0.07407407407407407,0.14814814814814814,0.2962962962962963,0.48148148148148145
1.0,0.2,0.4,0.25,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.16666666666666666,0.16666666666666666
1.0,0.2,0.5,0.5,0.4666666666666667,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.3333333333333333,0.4666666666666667
1.0,0.6,0.4,0.3,0.3,0.03333333333333333,0.1,0.13333333333333333,0.2,0.3
1.0,0.4,0.5,0.35,0.3,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.23333333333333334,0.3
1.0,0.4,0.4,0.35,0.3,0.05,0.1,0.2,0.35,0.45
1.0,0.4,0.5,0.3,0.3,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.2,0.3
1.0,0.4,0.5,0.3,0.3,0.038461538461538464,0.07692307692307693,0.19230769230769232,0.23076923076923078,0.34615384615384615
1.0,0.2,0.3,0.2,0.16666666666666666,0.034482758620689655,0.034482758620689655,0.10344827586206896,0.13793103448275862,0.1724137931034483
1.0,0.2,0.3,0.45,0.43333333333333335,0.03333333333333333,0.03333333333333333,0.1,0.3,0.43333333333333335
1.0,0.2,0.2,0.1,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667
1.0,0.8,0.6,0.45,0.43333333333333335,0.03333333333333333,0.13333333333333333,0.2,0.3,0.43333333333333335
1.0,0.2,0.1,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
1.0,0.2,0.1,0.1,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667
1.0,0.6,0.6,0.4,0.4,0.03333333333333333,0.1,0.2,0.26666666666666666,0.4
1.0,0.2,0.2,0.1,0.1,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.1
1.0,0.8,0.7,0.35,0.26666666666666666,0.034482758620689655,0.13793103448275862,0.2413793103448276,0.2413793103448276,0.27586206896551724
1.0,0.6,0.4,0.3,0.2,0.03333333333333333,0.1,0.13333333333333333,0.2,0.2
1.0,0.2,0.2,0.2,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.16666666666666666
1.0,0.2,0.1,0.05,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667
1.0,0.2,0.5,0.35,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.1724137931034483,0.2413793103448276,0.3448275862068966
1.0,0.6,0.4,0.2,0.2,0.03333333333333333,0.1,0.13333333333333333,0.13333333333333333,0.2
1.0,0.2,0.1,0.1,0.06666666666666667,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.06896551724137931
1.0,0.2,0.1,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
1.0,0.8,0.8,0.6,0.5,0.03333333333333333,0.13333333333333333,0.26666666666666666,0.4,0.5
1.0,0.4,0.2,0.2,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.16666666666666666
1.0,0.2,0.2,0.4,0.36666666666666664,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.26666666666666666,0.36666666666666664
1.0,0.4,0.4,0.2,0.13333333333333333,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.13333333333333333
1.0,0.6,0.7,0.45,0.5,0.03333333333333333,0.1,0.23333333333333334,0.3,0.5
1.0,0.4,0.2,0.15,0.1,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.10344827586206896,0.10344827586206896
1.0,0.8,0.5,0.35,0.3333333333333333,0.03333333333333333,0.13333333333333333,0.16666666666666666,0.23333333333333334,0.3333333333333333
1.0,0.4,0.4,0.3,0.3,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.2,0.3
1.0,0.4,0.3,0.35,0.23333333333333334,0.03333333333333333,0.06666666666666667,0.1,0.23333333333333334,0.23333333333333334
1.0,0.2,0.1,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
1.0,0.2,0.1,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
1.0,0.2,0.3,0.15,0.2,0.03333333333333333,0.03333333333333333,0.1,0.1,0.2
1.0,0.2,0.1,0.05,0.06666666666666667,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.06896551724137931
1.0,0.4,0.3,0.25,0.26666666666666666,0.03333333333333333,0.06666666666666667,0.1,0.16666666666666666,0.26666666666666666
1.0,0.2,0.1,0.15,0.1,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.10344827586206896,0.10344827586206896
1.0,0.2,0.1,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
1.0,0.2,0.1,0.1,0.13333333333333333,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.13793103448275862
1.0,0.2,0.1,0.05,0.03333333333333333,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
1.0,0.4,0.4,0.25,0.23333333333333334,0.034482758620689655,0.06896551724137931,0.13793103448275862,0.1724137931034483,0.2413793103448276
1.0,0.6,0.5,0.4,0.3,0.03333333333333333,0.1,0.16666666666666666,0.26666666666666666,0.3
1.0,0.4,0.3,0.25,0.16666666666666666,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.21739130434782608,0.21739130434782608
1.0,0.4,0.3,0.15,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.1,0.1,0.16666666666666666
1.0,0.4,0.3,0.2,0.2,0.03333333333333333,0.06666666666666667,0.1,0.13333333333333333,0.2
1.0,0.4,0.2,0.45,0.4666666666666667,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.3,0.4666666666666667
1.0,0.6,0.4,0.35,0.3333333333333333,0.03333333333333333,0.1,0.13333333333333333,0.23333333333333334,0.3333333333333333
1.0,0.2,0.2,0.2,0.2,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.2
1.0,0.2,0.2,0.1,0.06666666666666667,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.06896551724137931
1.0,0.4,0.4,0.3,0.2,0.05,0.1,0.2,0.3,0.3
1.0,0.2,0.1,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333
1.0,0.4,0.3,0.15,0.13333333333333333,0.03333333333333333,0.06666666666666667,0.1,0.1,0.13333333333333333
1.0,0.2,0.1,0.25,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.16666666666666666
1.0,0.6,0.5,0.45,0.36666666666666664,0.038461538461538464,0.11538461538461539,0.19230769230769232,0.34615384615384615,0.4230769230769231
1.0,0.4,0.2,0.2,0.16666666666666666,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.13793103448275862,0.1724137931034483
1.0,0.6,0.6,0.4,0.43333333333333335,0.03333333333333333,0.1,0.2,0.26666666666666666,0.43333333333333335
1.0,0.2,0.3,0.4,0.36666666666666664,0.03333333333333333,0.03333333333333333,0.1,0.26666666666666666,0.36666666666666664
1.0,0.6,0.4,0.2,0.13333333333333333,0.03333333333333333,0.1,0.13333333333333333,0.13333333333333333,0.13333333333333333
1.0,0.2,0.1,0.05,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667
1.0,0.4,0.5,0.45,0.43333333333333335,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.3,0.43333333333333335
1.0,0.6,0.4,0.4,0.3,0.03333333333333333,0.1,0.13333333333333333,0.26666666666666666,0.3
1.0,0.6,0.4,0.5,0.4,0.03333333333333333,0.1,0.13333333333333333,0.3333333333333333,0.4
1.0,0.2,0.1,0.05,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667
1.0,0.6,0.6,0.45,0.5,0.03333333333333333,0.1,0.2,0.3,0.5
1.0,0.4,0.2,0.2,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.16666666666666666
1.0,0.2,0.1,0.1,0.1,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.15789473684210525
1.0,0.4,0.4,0.35,0.23333333333333334,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.23333333333333334,0.23333333333333334
1.0,0.6,0.4,0.25,0.2,0.03333333333333333,0.1,0.13333333333333333,0.16666666666666666,0.2
1.0,0.6,0.3,0.2,0.16666666666666666,0.03333333333333333,0.1,0.1,0.13333333333333333,0.16666666666666666
1.0,0.6,0.4,0.35,0.3,0.03333333333333333,0.1,0.13333333333333333,0.23333333333333334,0.3
1.0,0.2,0.4,0.4,0.3333333333333333,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.26666666666666666,0.3333333333333333
1.0,0.6,0.5,0.6,0.4666666666666667,0.034482758620689655,0.10344827586206896,0.1724137931034483,0.41379310344827586,0.4827586206896552
1.0,0.6,0.3,0.25,0.2,0.03333333333333333,0.1,0.1,0.16666666666666666,0.2
1.0,0.6,0.5,0.4,0.26666666666666666,0.03333333333333333,0.1,0.16666666666666666,0.26666666666666666,0.26666666666666666
1.0,0.8,0.6,0.45,0.5,0.03333333333333333,0.13333333333333333,0.2,0.3,0.5
1.0,0.6,0.6,0.45,0.3333333333333333,0.03333333333333333,0.1,0.2,0.3,0.3333333333333333
1.0,0.4,0.6,0.55,0.5666666666666667,0.03333333333333333,0.06666666666666667,0.2,0.36666666666666664,0.5666666666666667
1.0,0.6,0.5,0.3,0.2,0.03333333333333333,0.1,0.16666666666666666,0.2,0.2
1.0,0.6,0.6,0.35,0.26666666666666666,0.03333333333333333,0.1,0.2,0.23333333333333334,0.26666666666666666
1.0,0.6,0.5,0.3,0.3,0.03333333333333333,0.1,0.16666666666666666,0.2,0.3
1.0,0.2,0.1,0.1,0.2,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.2
1.0,0.6,0.4,0.3,0.23333333333333334,0.03333333333333333,0.1,0.13333333333333333,0.2,0.23333333333333334
1.0,0.2,0.2,0.3,0.3333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.2,0.3333333333333333
1.0,0.4,0.5,0.3,0.23333333333333334,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.2,0.23333333333333334
1.0,0.2,0.5,0.55,0.5,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.36666666666666664,0.5
1.0,0.2,0.1,0.15,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.1,0.13333333333333333
1.0,0.4,0.4,0.25,0.23333333333333334,0.034482758620689655,0.06896551724137931,0.13793103448275862,0.1724137931034483,0.2413793103448276
1.0,0.4,0.4,0.4,0.36666666666666664,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.36666666666666664
1.0,0.4,0.3,0.3,0.2,0.03571428571428571,0.07142857142857142,0.10714285714285714,0.21428571428571427,0.21428571428571427
1.0,0.6,0.3,0.15,0.1,0.03333333333333333,0.1,0.1,0.1,0.1
1.0,0.2,0.1,0.15,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.26666666666666666
1.0,0.4,0.4,0.4,0.4666666666666667,0.038461538461538464,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.5384615384615384
1.0,0.6,0.3,0.15,0.13333333333333333,0.034482758620689655,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.13793103448275862
1.0,0.4,0.4,0.25,0.16666666666666666,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.16666666666666666,0.16666666666666666
1.0,0.2,0.1,0.3,0.26666666666666666,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.2,0.26666666666666666
1.0,0.4,0.3,0.45,0.43333333333333335,0.034482758620689655,0.06896551724137931,0.10344827586206896,0.3103448275862069,0.4482758620689655
1.0,0.2,0.1,0.1,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.06666666666666667
1.0,0.8,0.6,0.55,0.5,0.034482758620689655,0.13793103448275862,0.20689655172413793,0.3793103448275862,0.5172413793103449
1.0,0.4,0.2,0.15,0.1,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.1,0.1
1.0,0.2,0.2,0.2,0.2,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.13793103448275862,0.20689655172413793
1.0,0.2,0.2,0.15,0.1,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.10714285714285714,0.10714285714285714
